,molecule_id,SMILES,pred,fep
16758,26974,CC(=O)Nc1ccc2c(c1)CCc1ccccc1-2,-139.3083,-19.544733
16759,45315,Cc1c2ccccc2c(CCl)c2cc(F)c3ccccc3c12,-137.5483,-19.544395
16760,41450,CN1CCC2=C(CCCC2)C1CCc1ccccc1[N+](=O)[O-],-148.2237,-19.543493
16761,3857,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,-128.8353,-19.543135
16762,33012,CCN1CCC(OC(=O)Nc2c(C)cccc2C)C1,-121.8751,-19.542315
16763,22744,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,-105.3902,-19.542215
16764,48921,CCCCC(C(=O)OCCN(CC)CC)c1ccccc1,-150.1009,-19.541706
16765,4574,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,-122.6183,-19.541336
16766,9288,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C,-107.6262,-19.541325
16767,22236,CCN(CC)C(C)COc1ccccc1Cc1ccccc1,-123.9507,-19.5412
16768,8761,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-144.6233,-19.540857
16769,45725,CCOC(=O)NNC(C)c1ccc(OC)cc1,-122.0788,-19.540075
16770,886,NC(CC(=O)c1ccccc1NC=O)C(=O)O,-144.0341,-19.540037
16771,42971,CNC(=O)Oc1cc(N(C)C)ccc1N(C)C,-134.4468,-19.538326
16772,33015,Cc1cccc(C)c1NC(=O)OC1CCCN(C)C1,-116.4424,-19.538124
16773,46028,CC(C)NCC(C)(C)OC(=O)c1ccc(N)cc1,-122.3729,-19.536566
16774,121313,[CH2-]C[O+]=[C]OP(=O)(F)F,-203.0393,-19.536535
16775,18077,CN(C)CCC(C#N)c1ccc2ccccc2c1,-128.4928,-19.536036
16776,12344,Nc1ccc(SSc2ccc(N)cc2)cc1,-127.8292,-19.535683
16777,122637,[CH-]O[P+](F)(F)F,-172.0702,-19.535244
16778,46488,COC(=O)c1cc2ccccc2c2ccc3c(c12)CCCC3,-133.9201,-19.535036
16779,12738,CCCC(C)C1C(=O)NC(=O)N(C2CCCCC2)C1=O,-125.7237,-19.534353
16780,10090,CCC(CN(C)C)(C(=O)OCc1ccccc1)c1ccccc1,-122.8756,-19.533895
16781,16810,CC(=O)Nc1cc2c(cc1F)-c1ccccc1C2,-127.6606,-19.53385
16782,28941,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,-124.8011,-19.532948
16783,452,CSCC1OC(OP(=O)(O)O)C(O)C1O,-120.9336,-19.53281
16784,28874,CC1CN(C)CC2Cc3c(ccc4ccccc34)OC12O,-129.1785,-19.5326
16785,32281,CC(C)Nc1nc(N=C=S)nc(NC(C)C)n1,-141.1688,-19.532373
16786,33580,CCN1CCCC(OC(=O)Nc2ccccc2C)C1,-120.1674,-19.531387
16787,9556,CCCN(CCC)CCCOC(=O)c1ccc(F)cc1,-131.7168,-19.530191
16788,24349,OCCNCC(O)C1COc2ccccc2O1,-140.871,-19.529701
16789,29843,COc1ccc2cc(CC(=O)O)ccc2c1,-123.0823,-19.528978
16790,42333,Cc1c2ccc(Cl)c(C)c2nc2c1ccc1ccccc12,-137.9824,-19.528494
16791,43228,CCc1cccc(CC)c1NC(=O)N/C(N)=N/C,-124.5879,-19.528454
16792,38169,CC1(CCOCCN2CCCC2)Oc2ccccc2O1,-120.5678,-19.527946
16793,11891,CCCCCCCCCCCCCCCO,-131.7918,-19.527426
16794,27495,Clc1cc2c(c(Cl)c1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,-122.9606,-19.527288
16795,42439,CN(C)CCOC(=O)COc1ccc(Cl)cc1Cl,-152.1848,-19.526798
16796,26437,N#CCN1CC(=N)N(c2ccc(Cl)cc2)C1=O,-133.5499,-19.526379
16797,38799,Clc1cc2c(c(Cl)c1Cl)Oc1cc(Cl)c(Cl)c(Cl)c1O2,-133.6398,-19.526142
16798,5812,CCOc1cc(NC(C)=O)ccc1C(=O)OC,-123.7516,-19.52611
16799,5371,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,-128.6067,-19.525944
16800,2286,CNCCCCOc1ccccc1Cc1ccccc1,-137.8413,-19.525898
16801,45759,c1ccc(CN2CCc3cccc(-c4ccccc4)c3C2)cc1,-135.3844,-19.525354
16802,8755,c1ccc2c(c1)cc1ccc3cncc4ccc2c1c34,-135.1623,-19.524958
16803,3828,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,-126.3988,-19.524399
16804,28173,C=CCC1(CC(C)O)C(=O)N(c2ccccc2)c2ccccc21,-133.8999,-19.524288
16805,30123,O=CC(=O)c1ccc(CCc2ccccc2)cc1,-116.0062,-19.524107
16806,20600,CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C,-132.9845,-19.523952
16807,38976,CCCCC(C(=O)Nc1c(C)cccc1C)N(CC)CC,-144.2733,-19.521456
16808,30049,Clc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,-125.7543,-19.52067
16809,34227,C[N+](C)(O)CCOC(c1ccccc1)c1ccccc1,-134.5715,-19.520535
16810,31718,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-124.3933,-19.51986
16811,35265,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],-135.2251,-19.519587
16812,37833,CCCCCCCCCCCCC(C)C(=O)OC,-124.9377,-19.519281
16813,26255,CCN(CC)CCOC(=O)C1(CCC(C)C)CCCCC1,-115.2905,-19.51896
16814,42582,CC[N+](C)(CC)CCOc1ccccc1-c1ccccc1,-154.2207,-19.518908
16815,32236,COc1nc(Nc2ccccc2)nc(OC)n1,-136.935,-19.5188
16816,45680,COc1ccc2cc(C(C)(C)C(=O)O)ccc2c1,-135.9909,-19.51849
16817,35045,CCCC(O)(C(=O)Nc1cccc(Cl)c1)c1ccccc1,-147.2371,-19.518349
16818,38936,O=C(O)c1ccc(Br)c(N(CCCl)CCCl)c1,-113.6047,-19.518192
16819,45464,CCCCCCCCSC[n+]1ccccc1,-164.4305,-19.518187
16820,21489,CNC(=O)Oc1cc(C)c(CN(C)C)c(C)c1,-121.8931,-19.517406
16821,23712,CN(C)CCCC1c2ccccc2C(C)(C)c2ccccc21,-122.6663,-19.517353
16822,121897,[CH2-]COCC=[O+]P(=O)(F)F,-227.2531,-19.517284
16823,39557,CN1CCCC(Cn2c3ccccc3c3ccccc32)C1,-144.1992,-19.516989
16824,24203,O=C(c1ccccc1)C1CCC(N2CCCCC2)CC1,-125.1667,-19.516977
16825,26077,Cc1ccc2ccc3c4ccccc4cc4ccc1c2c43,-133.4496,-19.516754
16826,41850,CCc1ccc([N+](C)(C)C)c(OC(=O)N(C)C)c1,-105.5164,-19.516556
16827,8844,c1ccc2cc3c(cc2c1)Cc1ccc2ccccc2c1-3,-132.5878,-19.516132
16828,4103,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,-115.4416,-19.515764
16829,43859,OCC(CCN1CCOCC1)(c1ccccc1)c1ccccc1,-119.5901,-19.514357
16830,43785,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,-112.8227,-19.514074
16831,22700,C[C@@H]1CC2=CC(=O)CCC2(C)C2CCC3(C)C(O)CCC3C21,-116.7242,-19.513891
16832,12354,CC(=O)Nc1ccc(-c2cccc(F)c2)cc1,-116.4959,-19.513296
16833,35721,CC1=CC(=O)c2c(O)c(O)c(O)c(O)c2C1=O,-123.7646,-19.513084
16834,44765,CCCCSCC1(C(C)C)C(=O)NC(=O)NC1=O,-137.6989,-19.512411
16835,121208,OP(F)(F)(F)O[C]=CO/C=C/F,-101.0354,-19.511965
16836,32663,CCC(=O)N1CN(C(=O)CC)CN(C(=O)CC)C1,-145.8832,-19.511698
16837,12537,C=CCC1C(=O)NC(=O)N(c2ccccc2)C1=O,-132.1002,-19.511547
16838,30775,CN(C)CCCC1(c2ccccc2)SC(C)(C)c2ccccc21,-123.1809,-19.510912
16839,121119,[CH-]COCC=[O+]P(O)(F)(F)F,-185.0874,-19.510822
16840,49263,Cc1cc([N+](=O)[O-])c(C)c2cc3ccccc3cc12,-127.4312,-19.510588
16841,27208,CN(C)CCOC12CCC(c3ccccc31)c1c(Cl)cccc12,-104.5725,-19.510527
16842,27075,CN(C)CCOC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-118.2005,-19.510344
16843,30715,O=C(NNc1ccccc1)c1ccc(Br)cc1,-135.8266,-19.510136
16844,3257,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,-133.5863,-19.509283
16845,30081,CCCCCSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,-135.9128,-19.508793
16846,23168,CN(C)CCOC(=O)c1ccc(N)cc1,-128.6348,-19.508722
16847,8197,Nc1cccc2c1C(=O)c1c(N)cccc1C2=O,-136.2315,-19.508593
16848,49798,CCOC(=O)NCC1(c2ccccc2)CCNCC1,-107.3191,-19.508274
16849,44031,CC(C)=CCC1(C2CCCCC2)C(=O)NC(=O)NC1=O,-118.4916,-19.508223
16850,2466,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,-140.493,-19.507942
16851,41315,Cc1ccccc1OCCNCCOc1ccccc1C,-159.7866,-19.507345
16852,32507,COc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,-122.6696,-19.506739
16853,47826,COC(=O)c1cc(OC)ccc1S(=O)(=O)N(C)C,-113.0736,-19.50643
16854,5391,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,-118.1236,-19.506231
16855,39555,CN1CCC(Cn2c3ccccc3c3ccccc32)CC1,-119.2922,-19.505152
16856,45451,CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-136.4667,-19.504976
16857,35773,CC(=O)c1ccc(OCC(=O)NN)cc1,-131.3927,-19.504906
16858,30402,C[C@]12CC[C@H]3[C@@H](CCC4CC(O)CC[C@@]43C)[C@@H]1CCC2O,-144.416,-19.504871
16859,3091,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,-101.1607,-19.50459
16860,48816,Cc1cccc(C)c1OC(=O)NCCN1CCCC1,-128.5991,-19.504553
16861,48803,CCN(CC)CCNC(=O)Oc1c(C)cccc1C,-127.3004,-19.503456
16862,5807,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,-135.2851,-19.502901
16863,1439,Nc1nc(N)c2c(n1)NCC(c1ccccc1)N2,-139.6461,-19.502731
16864,37100,Nc1cccc(-c2ccc([N+](=O)[O-])cc2)c1,-116.4593,-19.501947
16865,49656,CN(C)c1ccc(Cc2ccc(N)cc2)cc1,-130.1057,-19.501633
16866,21615,O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,-136.4634,-19.50098
16867,30930,CCN(CC)CCn1c(=O)oc2ccccc2c1=O,-117.8493,-19.500778
16868,16798,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,-136.6515,-19.500463
16869,42909,C[N+]1(CC[N+]2(C)CC3CCCC(C3)C2)CCCC1,-305.4599,-19.499146
16870,42390,CCC[N+](C)(C)c1cccc(OC(=O)NC)c1,-108.2058,-19.499048
16871,44330,CCCCC(CC)CC1(CC)C(=O)NC(=O)NC1=O,-133.7161,-19.49881
16872,24717,C[N+](C)(C)CCOC(c1ccccc1)c1ccccc1,-220.2999,-19.498669
16873,12544,O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34,-134.1656,-19.498594
16874,39026,NC(N)=NCCCCCN=C(N)N,-146.244,-19.49753
16875,42334,Cc1cc2nc3ccc4ccccc4c3c(C)c2cc1F,-129.5306,-19.496714
16876,8805,c1ccc2c3c(ccc2c1)-c1c(ccc2ccccc12)C3,-131.2507,-19.495945
16877,25798,COC(=O)COc1ccc(Br)cc1CSC(=N)N,-142.1609,-19.494081
16878,40183,Brc1cc2c(cc1Br)-c1cc(Br)c(Br)cc1-2,-113.2534,-19.493946
16879,46856,CC(=O)OCCC(=O)OCC[N+](C)(C)C,-116.2743,-19.4939
16880,13715,Nc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,-115.0876,-19.493444
16881,35349,CCN(CCCCCCCl)Cc1ccccc1Br,-130.4843,-19.49329
16882,16318,CCOP(=O)(OCC)SCCS(=O)(=O)CC,-137.9452,-19.492863
16883,29627,CC(CC1c2ccccc2CCCc2ccccc21)CN(C)C,-130.1438,-19.492851
16884,46442,Fc1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-130.002,-19.492685
16885,40539,CCOP(=S)(OCC)SCSC(=S)N(C)C,-127.4341,-19.492147
16886,41202,CCN(CC)CCC1(C2CCCCC2)C(=O)Oc2ccccc21,-119.1383,-19.491995
16887,44400,CN(C)/N=N/c1cc(C#N)cc(C#N)c1,-123.4871,-19.490622
16888,40299,Cc1c(Cl)ccc2c(C)c3c(ccc4ccccc43)nc12,-135.5434,-19.490358
16889,40391,Cc1cccc2cc3ccc4cccc5ccc(c12)c3c45,-135.6885,-19.48964
16890,35780,O=C(OCc1ccccn1)C(c1ccccc1)c1ccccc1,-110.7834,-19.488573
16891,35031,C=CCNC(=O)OC1(SC)C(=O)c2ccccc2C1=O,-119.0088,-19.488298
16892,14696,CC12CCC3C(CC[C@H]4CC(=O)[C@H](F)CC34C)C1CC[C@@H]2O,-123.4698,-19.488197
16893,30221,COc1cc(OCC(N)=O)cc(OC)c1OC,-164.8072,-19.487383
16894,15189,CN1C2CCCC1CC(OC(c1ccccc1)c1ccccc1)C2,-120.1118,-19.48737
16895,2995,CCCN(CCC)CCc1ccc(O)c(O)c1,-121.816,-19.487133
16896,23380,C[C@@H]1C(=O)CCC2(C)C3CCC4(C)C(CC[C@@H]4O)C3CC[C@@H]12,-112.868,-19.486872
16897,45379,COc1ccccc1NC(=O)OCCN(C)C,-143.6966,-19.486237
16898,34454,Nc1ccc(C(=O)Nc2ncc[nH]2)cc1,-146.1802,-19.486183
16899,48093,CC(NN)c1ccc(Oc2ccccc2)cc1,-122.5991,-19.485806
16900,45218,CC(=O)NCc1cccc(CNC(C)=O)n1,-137.6567,-19.485483
16901,45306,O=C(CN1CCOCC1)Nc1c(Cl)cc(Cl)cc1Cl,-120.2568,-19.485182
16902,36403,O=C(O)CCC1(c2ccc(Cl)cc2)Oc2ccccc2O1,-125.5286,-19.484869
16903,44805,CCCC(C)C1(CSCC)C(=O)NC(=O)NC1=O,-122.9308,-19.484713
16904,48838,CCCCOc1ccccc1C(=O)NCCCN,-136.611,-19.483904
16905,21822,COc1cc2c3c(c1O)-c1ccccc1C[C@H]3NCC2,-160.5836,-19.483768
16906,39720,Clc1ccc(Cc2cncc3c4c(ccc23)OCO4)cc1,-114.6219,-19.483759
16907,18333,CC1CC2=CC(=O)CCC2[C@H]2CCC3(C)C(CC[C@]3(C)O)C12,-129.7783,-19.48183
16908,2364,C=CC(C)(C)C1(CCC=C(C)C)C(=O)Nc2ccccc2C1=O,-116.509,-19.48158
16909,24937,CN(C)CCN(Cc1ccc(Br)cc1)c1ccccn1,-151.3116,-19.48149
16910,35026,CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,-104.7893,-19.481268
16911,1217,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,-111.5047,-19.48078
16912,35800,CCC1(c2ccccc2)C(=O)N(C)C(=O)N(COC)C1=O,-123.3122,-19.480661
16913,9712,C=CC1(C)C=C2CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,-115.9135,-19.480473
16914,40911,C=CCNC(=O)Oc1cccc(N(C)C)c1,-131.9168,-19.47974
16915,49558,CC1([N+](=O)[O-])C(=O)NC(=O)NC1OC(=O)C(Cl)Cl,-140.3903,-19.478327
16916,13340,CC1(c2ccccc2)OCC(CO)(C[N+](C)(C)C)CO1,-142.6822,-19.477556
16917,32713,COC(=O)c1nc(C(=O)OC)nc(C(=O)OC)n1,-121.1428,-19.477528
16918,18013,COc1ccc2nc3cc(Cl)ccc3c(N)c2c1,-130.6687,-19.47688
16919,21636,O=[N+]([O-])c1ccc2c(c1)Cc1cc(O)ccc1-2,-126.2488,-19.476498
16920,44466,CC(C)(C)N/C(=N/CCc1ccccn1)NC#N,-156.3907,-19.476284
16921,25425,CN(C)CCOC1c2ccccc2CCc2ccc(Cl)cc21,-135.5297,-19.475075
16922,16640,CC12C=CC(O)CC1=CCC1C2CCC2(C)C1CC[C@]2(C)O,-123.3378,-19.474775
16923,36630,CCOC(=O)C(=O)Nc1ccccc1C(=O)O,-122.7626,-19.474676
16924,121976,O[P+](F)(F)O[C]=CO[CH-]CF,-139.2398,-19.474344
16925,31825,Cc1cccc(Cl)c1NC(=O)OC1CN2CCC1CC2,-140.4736,-19.474285
16926,30868,CCCCCc1nc(NCC)nc(NCC)n1,-129.0992,-19.473427
16927,14467,CCN(CC)C(=S)S.CCNCC,-122.3093,-19.471523
16928,48331,CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12,-136.1471,-19.471458
16929,34616,CC(=O)OC1c2ccc(Cl)cc2OCC[C@H]1CN1CCCCC1,-133.4505,-19.47122
16930,122856,OP(F)(F)(F)[O+]=[C]COC[CH-]F,-178.506,-19.470613
16931,4745,CCN(CC)CCOC(=O)c1ccc(N)cc1,-139.153,-19.470482
16932,2432,CC(C)(CO)C(O)C(=O)NCCCC(=O)O,-136.8954,-19.469458
16933,28884,CCCCCNC(=O)C1CNc2ccccc2O1,-132.1026,-19.469282
16934,3306,Cc1[nH]c(C)c(C(=O)c2ccccc2Cc2ccccc2)c1C,-126.4743,-19.467543
16935,17043,C[N+](C)(C)CCN(c1ccccc1)C1CCCCC1,-103.5574,-19.466724
16936,16591,CCCCCN(CCCCC)CC(=O)NN,-108.1645,-19.466448
16937,28535,CCNc1nc(NC(C)(C)C#N)nc(SC)n1,-140.6468,-19.46638
16938,29459,CCC1(c2ccc(Cl)c(Cl)c2)C(=O)NC(=O)NC1=O,-136.6126,-19.46625
16939,8702,CC1=CC(=O)C[C@@H]2CCC3C4CCC(O)C4(C)CCC3C12C,-126.931,-19.465212
16940,44666,CC1(C)C2CCC1(C)C(C(=O)OCCN1CCOCC1)C2,-127.5339,-19.464914
16941,5791,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-124.2191,-19.464737
16942,13510,C[n+]1c2ccccc2nc2c(N)cc(N)cc21,-149.9193,-19.464651
16943,7497,CCCCCCCCCCCC1CCC(=O)O1,-137.3807,-19.464592
16944,49943,CCCCNC(CC)C(=O)Nc1cccc(Cl)c1,-128.1029,-19.464209
16945,33882,CCCCNc1c2c(nc3ccc(Cl)cc13)CCCC2,-149.8596,-19.464085
16946,10128,CC12CC(O)C3C(CCC4C[C@@H](O)CCC43C)C1CCC2=O,-142.3721,-19.463999
16947,15688,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,-114.3054,-19.462852
16948,43554,CC1CC2(CC(CN3CCCCC3)OC2=O)C(=O)O1,-129.0373,-19.46202
16949,14614,O=[N+]([O-])OCC(CO)(CO[N+](=O)[O-])CO[N+](=O)[O-],-128.4511,-19.461912
16950,30337,CCCN(CCC#N)c1nc(C)nc(C(Cl)(Cl)Cl)n1,-129.866,-19.461845
16951,4843,CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1,-116.8594,-19.461824
16952,16558,CC(CN(C)C)CC1(O)c2ccccc2CCc2ccccc21,-142.3878,-19.461802
16953,46862,CCCCCCC(=O)OC(C)C(=O)OCCN,-133.9242,-19.461391
16954,28373,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,-114.5912,-19.461086
16955,48432,COc1cc2c(cc1OC)C(C)N(C(=O)C(C)C)CC2,-132.4418,-19.46059
16956,39506,CCC(C)(C)/N=C(\NC#N)Nc1ccncc1,-113.6254,-19.45945
16957,30195,COc1ccc(CNC2CC3CCC2(C)C3(C)C)cc1,-115.1874,-19.457878
16958,40702,CNC(=O)[C@@]1(c2ccccc2)CC[C@@H](N(C)C)c2ccccc21,-135.4347,-19.457783
16959,16568,CNC(=O)Oc1cc(C)c(S(C)=O)c(C)c1,-130.5477,-19.457558
16960,20146,CCC(=N)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,-108.6224,-19.457552
16961,37569,COc1cc2c3c(c1OC)-c1ccccc1C[C@@H]3NCC2,-132.6364,-19.457506
16962,40587,CC(C)NCOC(=O)Nc1cccc(Cl)c1,-120.4302,-19.456928
16963,4470,C=CCOc1ccccc1OCC(O)CNC(C)C,-149.6795,-19.455736
16964,8128,CCN(CC)CCSC(=O)c1ccc(N)cc1,-141.7229,-19.455183
16965,13552,CC1CC2C(=CC1=O)CCC1C2CCC2(C)C1CCC2(C)O,-140.2122,-19.454943
16966,16465,C[N+](C)(C)CCOCC[N+](C)(C)C,-180.6774,-19.454634
16967,9402,CCC1(c2ccc(O)cc2)C(=O)NC(=O)NC1=O,-133.2174,-19.454447
16968,46340,CCCCCCCCSC[n+]1cccc(C)c1,-103.2896,-19.452496
16969,36081,NC(N)=NCCOc1cccc2ccccc12,-146.065,-19.45241
16970,16252,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,-112.411,-19.452234
16971,17106,CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1,-137.5473,-19.451704
16972,23382,CCN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,-131.7447,-19.451239
16973,37267,CN1CC[C@H]2CCCC(NC(=O)c3ccccc3)[C@@H]2C1,-152.0085,-19.450624
16974,24839,O=C1CN(C2CCCCC2)C(=O)N1c1ccccc1,-137.777,-19.449053
16975,40814,CCCC(=O)Oc1c(C)cc([N+](=O)[O-])cc1[N+](=O)[O-],-135.5434,-19.448242
16976,43174,Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1ccc(Cl)cc1Cl,-116.5569,-19.44789
16977,20494,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-121.607,-19.447714
16978,30174,CC1(C)C2CCC1(C)C(NCCCc1ccc(F)cc1)C2,-103.9112,-19.44749
16979,43914,CN(C)CC(OC(=O)Cc1ccccc1)c1ccccc1,-138.9568,-19.447334
16980,30050,Clc1cccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)c1,-128.2786,-19.447144
16981,34281,C#CCOc1ccc(CC(=O)NO)cc1Cl,-150.9436,-19.447105
16982,47541,O=C(C[n+]1ccc2ccccc2c1)c1ccccc1,-166.0215,-19.446182
16983,38117,COc1cc2cc3ccccc3cc2c2ccccc12,-129.1932,-19.444828
16984,40187,Nc1c(Cl)c(Cl)cc2c1Oc1cc(Cl)c(Cl)cc1O2,-122.9785,-19.444584
16985,35304,Cc1ccc2ccc3cc4ccccc4c4ccc1c2c34,-138.68,-19.443943
16986,47530,CN(C)C1c2ccccc2CC[C@@H]1OC(=O)c1ccccc1,-118.1534,-19.443106
16987,37706,CCCCCCCCCCCCN(C)N=O,-119.0491,-19.442827
16988,3897,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,-118.5428,-19.442537
16989,36258,CN(C)CCNC(=O)C1Cc2ccccc2CN1,-141.0514,-19.44245
16990,8106,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,-126.5054,-19.44243
16991,44337,CCSC(C(CC)CC)C1(CC)C(=O)NC(=O)NC1=O,-139.7238,-19.442146
16992,47660,CCC(COCOCC(CC)[N+](=O)[O-])[N+](=O)[O-],-161.7707,-19.441776
16993,47020,CN(CC(=O)C(C#N)c1ccccc1)c1ccccc1,-133.5071,-19.44136
16994,26414,CC(C)(C)CC(C)(C)c1cc(Cl)c(O)c([N+](=O)[O-])c1,-105.9034,-19.441154
16995,48138,Cc1ccccc1Nc1c2ccccc2nc2ccccc12,-127.8488,-19.43997
16996,47331,CCC(C(=O)OCCCN(CC)CC)c1ccccc1,-130.3374,-19.4397
16997,27610,CN(C)CCC1Oc2ccccc2Nc2ccccc21,-144.2311,-19.439304
16998,44351,CCC1(CSCC(C)C)C(=O)NC(=O)NC1=O,-125.0423,-19.439154
16999,39044,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-129.968,-19.438766
17000,11044,CC=CC=CC(=O)[O-].[K+],-114.8348,-19.43835
17001,36916,O=[N+]([O-])c1ccc(N(CCO)CCO)c(O)c1,-120.0667,-19.438139
17002,2839,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,-111.9791,-19.437647
17003,33554,CCN1CCC(OC(=O)Nc2ccccc2C)C1,-148.1789,-19.43741
17004,49534,CNCCCC1Sc2ccccc2Oc2ccccc21,-157.135,-19.436852
17005,33750,CCN(CC)CCOC(=O)c1ccc(C(C)C)cc1,-139.0108,-19.436626
17006,21996,CNC(=O)Oc1cc([N+](C)(C)C)ccc1C,-199.7899,-19.436325
17007,32158,Nc1nc(CCl)nc(Nc2ccccc2)n1,-120.1566,-19.43532
17008,6644,CCCCOC(=O)[C@H](O)[C@@H](O)C(=O)OCCCC,-145.6934,-19.434616
17009,26079,Cc1cc2cc3ccccc3c3ccc4cccc1c4c23,-132.5965,-19.434519
17010,35206,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-103.2045,-19.43382
17011,3100,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,-133.6712,-19.432709
17012,13725,O=C(c1ccc(-c2ccccc2)cc1)C(O)O,-124.3567,-19.43202
17013,29477,C[C@]1([C@]2(C)COC(c3ccccc3)(c3ccccc3)O2)CCCCN1,-113.0616,-19.431334
17014,30235,CCCCCc1nc(NCCC)nc(C(Cl)(Cl)Cl)n1,-137.4793,-19.4303
17015,16809,CC(=O)Nc1cc(F)c2c(c1)Cc1ccccc1-2,-130.2543,-19.429653
17016,16382,CCCCOP(=O)(OCCCC)Oc1ccccc1,-125.8888,-19.429335
17017,47612,CCCCCCC(=O)NCC(=O)NO,-140.5661,-19.428614
17018,7512,CCCCCCCCCCCC(=O)OCC,-127.5717,-19.428354
17019,623,CC1NC(=O)NC1CCCCCC(=O)O,-153.0909,-19.428072
17020,41549,C[N+](C)(C)c1cccc(NC(N)=O)c1,-161.3509,-19.427818
17021,44353,CCC1(C(C)OCCC(C)C)C(=O)NC(=O)NC1=O,-123.4952,-19.427017
17022,28652,Clc1ccc2c(c1)CON(CCN1CCCCC1)C2,-134.7416,-19.426805
17023,8786,c1ccc2c(c1)ccc1c3ccccc3c3ccccc3c21,-123.0314,-19.426256
17024,36880,CCN(CC)CCNCC1(C)Oc2ccccc2O1,-125.1597,-19.42489
17025,31605,CCCCCCCCCc1cccc(OCC)c1,-131.724,-19.424198
17026,3055,CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,-140.1744,-19.424177
17027,21159,CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,-117.0712,-19.423954
17028,49261,Cc1cc([N+](=O)[O-])cc2cc3ccccc3cc12,-128.4877,-19.423883
17029,16852,O=C([O-])CC(O)C(=O)[O-].[Zn+2],-274.8921,-19.422888
17030,39425,CC[N+](C)(CC)c1cccc(OC(=O)NC)c1,-116.0537,-19.422081
17031,16402,O=[N+]([O-])NCCCCCCN[N+](=O)[O-],-130.7778,-19.420319
17032,38665,CC(C)NC[C@H](O)COc1ccc(O)cc1,-120.5297,-19.418594
17033,46525,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,-124.3395,-19.417591
